family,model,features,seeds,R2_mean,R2_mean_sd,R2_peak,R2_peak_sd,R2_peak_best_seed,inflation
ConvLSTM (V2),ConvLSTM,BASIC,2,0.5076045518120129,0.0028016028754030016,0.5674118995666504,0.0291792747484562,0.5880447626113892,0.02063286304473877
ConvLSTM (V2),ConvLSTM,KCE,2,0.38181512554486596,0.06843352885024957,0.4307229220867157,0.08084410391171697,0.4878883361816406,0.05716541409492493
ConvLSTM (V2),ConvLSTM,PAFC,2,0.42896638810634613,0.05641262950116442,0.4855162501335144,0.07083072920195319,0.5356011390686035,0.05008488893508911
"GNN-TAT (V4, archived graph)",GNN-TAT (GAT),BASIC,3,0.48131163418293005,0.1067827006951119,0.5525267918904623,0.06860673088215276,0.6284134387969971,0.0758866469065348
"GNN-TAT (V4, archived graph)",GNN-TAT (GAT),PAFC,3,0.5440489765670565,0.01876279589653638,0.6051794290542603,0.008639320314166957,0.6150258779525757,0.00984644889831543
"GNN-TAT (V4, archived graph)",GNN-TAT (GCN),BASIC,3,0.5019620574182934,0.0284839304000896,0.5544842481613159,0.02057820985558163,0.5745600461959839,0.02007579803466797
"GNN-TAT (V4, archived graph)",GNN-TAT (GCN),PAFC,3,0.5376737945609622,0.062258953426542384,0.5802661776542664,0.06015969984373582,0.6248083710670471,0.04454219341278076
"GNN-TAT (V4, archived graph)",GNN-TAT (SAGE),BASIC,3,0.4044821312030156,0.02681274841447107,0.46072202920913696,0.027720141969669713,0.4863736033439636,0.02565157413482666
"GNN-TAT (V4, archived graph)",GNN-TAT (SAGE),PAFC,3,0.5340076072348489,0.030590346422269817,0.5864234964052836,0.02104048001613172,0.6078159809112549,0.02139248450597131
"GNN-TAT (V4, corrected graph)",GNN_TAT_GAT,BASIC,3,0.44623221111111117,0.05418316390027528,0.5103313966666666,0.062107169834244066,0.55699027,0.046658873333333406
Late Fusion (V10),Late Fusion,ensemble,3,0.653795967499415,0.017754902658018237,0.6839407682418823,0.014695029537453826,0.6990885734558105,0.015147805213928223
